id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt,cot_prompt
f609c286da7a6d43,"benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==[[image:Doggy Sex Position.png|benon",1,1,1,0,1,1,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'There is no context where these repeated statements could be considered innocent as they contain explicit, abusive, and racist language',
    'reason_toxic': 'The comment includes a clear use of racial slurs, explicit language, and abusive terms directed at individuals, which are indicators of toxic content',
    'is_bad': 1
}
```"
fc173e5e2d2fb6cc,your incredibly pathetic and childish,1,0,0,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The statement could potentially be part of constructive criticism aimed at improving someones behavior, though lacking context, it is hard to ascertain',
  'reason_toxic': 'The statement is a direct insult to someone, using derogatory terms like pathetic and childish without offering any constructive feedback',
  'is_bad': 1
}
```"
02eac2931d524e13,"Dude...get a fucking clue! Goth is just dressing black and shit...u no all hail satian sort of shit... 

 ...where as emo! EMO IS WHERE YOU SIT IN YOUR ROOM ALL DAY STARING AT THE CEILING 
 WONDERING IF ANYONE WOULD REALLY CARE IF IT JUST FELL ON YOU NOW KILLING YOU INSTANTLY...I SHOULD KNOW...EMO IS SELF HARM, CUTTING ETC...WANTING TO DIE...JUST LIKE ME",1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The comment may be describing personal emotions and differentiating between goth and emo subcultures in a blunt or colloquial manner without intention to harm',
    'reason_toxic': 'The comment uses aggressive language and expletives, discusses serious topics such as self-harm and the desire to die in an insensitive way, which could be triggering or offensive',
    'is_bad': 1
}
```"
df85921c1c8a33b5,He is a pimp daddy,1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The phrase could be used in a joking or colloquial manner without an intent to harm, possibly referring to someone who is popular or successful with others in a non-literal sense',
  'reason_toxic': 'The term pimp is associated with illegal and exploitative activities, and using it to describe someone could be considered offensive and disrespectful',
  'is_bad': 1
}
```"
a39ba680d310b8a3,"== Thanks! == 

 FUCK YOU TOO",1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```","{
    'reason_innocent': The initial part of the message seems to be a polite expression of gratitude, which is a normal, positive interaction,
    'reason_toxic': The use of all caps and the phrase FUCK YOU TOO is aggressive and offensive, which is generally considered to be toxic behavior in most contexts,
    'is_bad': 1
}"
91f5cf00a8337322,"==No it isn't== 
 Fuck this I've just realised!   
 :When did they send it?  In the article it says it crossed the continent over three weeks but there's a bit of ambiguity as to the date.",1,0,1,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The user could be expressing frustration due to a realization or confusion about the content or timeline mentioned in an article, which may not be directed at anyone in particular',
  'reason_toxic': 'The use of the expletive Fuck this indicates aggressive language and may be seen as confrontational or offensive in a discussion',
  'is_bad': 1
}
```"
508ab23fd0b41fd7,"== fuck you bicthes!!!! I love 3OH!3!!!!! == 

 on the other hand Im 3OH!3 lead singers girlfriend and so why dont you FUCK OFF BICTHES!!!!!!!!!!",1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': The text might contain expressions of strong emotion or excitement about a music band which can be perceived as fan enthusiasm rather than intended harm,
  'reason_toxic': The text contains profanity and aggressive language directed at others which is often considered abusive and inappropriate in most contexts,
  'is_bad': 1
}
```"
fc11779373c8c13a,You Are so CHILDISH You BITCH!,1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The text may be seen as an expression of frustration or could be part of a playful banter where such language is accepted between the parties involved.',
  'reason_toxic': 'The text includes name-calling and derogatory language that can be considered offensive and aggressive, which may hurt or upset the person it is directed to.',
  'is_bad': 1
}
```"
86caf54bfef1f381,""" 

 == ha == 

 this in unbelievable!!!!!!!! get a fuckin life u asshole!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 
 ASSS HOLEEEE ` NIGGA U CAN SUCK MY BALLS!!!!!!! I BET U  R NOT EVEN MARRIED!!!!!!  INSTEAD OF LOOKING FOR PEOPLE WHO """"vandalize"""" THIS WEBSITE U SHOULD DO SOMETHIN MORE INTERESTING!!!!! I IS SO FUCKIN FUNNY HOW PPL SAY J.DELANOY REAPS KIDS AND ALL THAT SHIT!!!!!  

 I REALLY FEEL SORRY 4 U!!!!!!""",1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The text could be interpreted as a very emotional reaction where the person may not know how to express their frustration appropriately or might be using edgy language to convey strong feelings, which can sometimes be misconstrued outside of context.',
    'reason_toxic': 'The comment includes multiple instances of profanity, name-calling, and is overall aggressive in nature. Phrases such as ""get a fuckin life u asshole"" and ""U CAN SUCK MY BALLS"" are clearly offensive and targeted harassment.',
    'is_bad': 1
}
```"
918b665e3026cbef,FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL!,1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","{
    'reason_innocent': 'The repetition could indicate a broken record or a glitch rather than a targeted insult towards specific individuals',
    'reason_toxic': 'The text repeatedly uses a profane exclamation directed at an unspecified audience which is commonly recognized as a form of aggressive hostility',
    'is_bad': 1
}"
5a3653b136598a36,"There’s a reason that we don’t let kids vote, or drink, or work in salt mines. They’re idiots",1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': The comment could be seen as a humorous or exaggerated way of emphasizing that children are not yet mature enough to make certain decisions or engage in certain activities which require adult judgment and experience,
  'reason_toxic': The comment could be considered offensive as it uses the term idiots to describe children which is disrespectful and derogatory,
  'is_bad': 1
}
```"
3550ece6616388b8,"2006 (UTC) 
 ==Hello asshole, you are a lousy fucking human being== 
 I would like to wipe my ass on all of your books. Esp the fucking Lenin ones. Did you know I pissed on Lenin's grave and I used a hammer to destroy and demolish his motherfucking bust?????????? 08:42, 9 September",1,1,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'Without context, the phrase could potentially be part of a heated debate where strong language is being used for emphasis without the intention of causing harm or offense',
  'reason_toxic': 'The use of expletives and derogatory terms directed at a person indicates a clear intention to insult and demean, and the aggressive tone throughout suggests malice and toxicity',
  'is_bad': 1
}
```"
aee427588e212c1b,:Bullshit!!!!,1,0,1,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': The word could be used in a context of casual, emphatic speech or to express strong disagreement without intent to harm,
  'reason_toxic': The usage of multiple exclamation marks and profanity indicates aggressive behavior and could be seen as an offensive or confrontational expression,
  'is_bad': 1
}
```"
f9425f77d92b5802,":een mustafaa va dab dahane mano deerooz servees kardan. It's very difficult for me to keep up with everything because using dial-up from Tehran is a major pain in the ass.  

 :It looks like Rafsanjani is gonna make it. We're basically fucked for another 4 years.",1,0,1,0,0,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The text could be expressing personal frustration or dissatisfaction with internet connectivity issues and political outcomes without intending to harm or insult others.',
    'reason_toxic': 'The text includes profanity and negative expressions possibly related to politics, which could be interpreted as disrespectful or offensive language.',
    'is_bad': 1
}
```"
e82b465429e3044c,we suck at this #yolo,1,0,0,0,0,0,True,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The phrase could be interpreted as a self-deprecating joke or a light-hearted expression of camaraderie in the face of failure, embodying a what-does-it-matter attitude with the use of #yolo which stands for you only live once',
    'reason_toxic': 'The term ""suck"" might be seen as negative or derogatory language, which depending on context might contribute to a non-constructive or critical atmosphere',
    'is_bad': 0
}
```"
08788a332618784e,"::::::::::What you disagree he's an idiot, or that it is wrong to call him that?",1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': The text could be read as a sarcastic remark or part of a debate where stronger language is being used for emphasis rather than harm,
  'reason_toxic': The text directly calls someone an idiot which can be considered a personal attack and derogatory language,
  'is_bad': 1
}
```"
c00bee72f236b098,THANK GOD THAT BITCH IS DEAD,1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The text could be seen as a form of emotional outburst or relief, possibly related to a fictional character or in a context where strong language is used in jest or as part of a quote.',
  'reason_toxic': 'The text contains a profanity and a strong negative sentiment towards an individual, implying hatred or celebrating someones death, which is considered toxic in most social and communication standards.',
  'is_bad': 1
}
```"
6df4db2fa22c62e0,fuck your shit nigge,1,0,1,0,1,1,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': None,
    'reason_toxic': 'The comment uses explicit language, including a racial slur, which is offensive and derogatory.',
    'is_bad': 1
}
```"
b4ab4db349e307c6,Waygkgsjlgj;dfsjg;dlkfgjskldfjg bitch assssss,1,0,1,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The majority of the text seems to be gibberish and nonsensical keyboard mashing which might not be intended to convey any harmful meaning',
    'reason_toxic': 'The use of the word bitch followed by a derogatory term suggests an attempt to insult or degrade someone which is typically considered toxic language',
    'is_bad': 1
}
```"
6947f193bac57a62,""" 
 ::::::::::::Yolgnu, you're a hypocrite. However: the article details """"frequent national calamities"""". Which is why I don't think further citations are needed.   """,0,0,0,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': The comment includes a disagreement with reasoning about the necessity for further citations in an article which can be a part of normal discourse in discussions,
    'reason_toxic': The comment starts by directly attacking an individual by calling them a hypocrite which can be considered a form of personal attack or ad hominem,
    'is_bad': 1
}
```"
80f4d039fe5a0a02,""" 
 Well i dont remeber the undertaker thing but i know i put it on a few..they are very unfair i request an unblock, they dont get back to me. First time i get blocked because i made a wikipedia for chiffer. This time there trying to tell me im vandalizing someones thing that i never even heard of and its while im trying to work on mine, all of a suddden im blocked. They wont allow chiffer on this site  becuase """"hes never been on tv"""" The jerks need him to be on tv or something he is a local wrestler appeared on a few wwe shows before under a mask hes young hes a smart science teacher and hes a former marine..but they think thats nonsense..phh i hate the wikipedia assholes. lol.""",1,0,0,0,1,0,True,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': 'The text may be expressing genuine frustration and seeking resolution regarding being blocked on a platform. The author might be trying to contribute positively but feels misunderstood and unfairly treated.',
    'reason_toxic': 'The language includes an offensive term towards the end of the text, which shows disrespect and hostility towards others. The overall tone is aggressive and contains a derogatory label directed at a group of people.',
    'is_bad': 1
}
```"
