id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt,cot_prompt
0e7223e42fb8a4fe,"Kermanshahi, sorry for me to say, but I really am your sockpuppet, you nasty li'll sockpuppeteer! Damn you, scurvy dog, I'll go to you home with a gun, rape your wife, burn the whole shit, and, last but not last: I will kill your hamster! Oh, en please, dear sockpuppeteer, go away from wikipedia, you damn liar!",1,1,1,1,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might be innocent because it could be a fictional statement made for dramatic effect or as a joke.',
  'reason_toxic': 'The comment might be toxic because it includes explicit threats, offensive language, and personal attacks.',
  'is_bad': 1
}"
3e10e302f2585eac,! u will kill me! i will see u in hell with me! brre bee pee peee mee mee,1,0,0,1,0,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment may be innocent because it includes nonsense words that do not have any clear meaning or intention.',
  'reason_toxic': 'The comment may be toxic because it contains aggressive language and threats.',
  'is_bad': 1
}"
412cdbed1be87eeb,I don't submit to stupid threats.,1,0,0,0,0,0,True,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment might be innocent because the person is expressing that they do not submit to threats that they consider stupid.', 'reason_toxic': 'The comment might be toxic because it uses the word ""stupid"" to describe the threats, which can be seen as derogatory or insulting.', 'is_bad': 1}"
488df0e276388ec0,"Once this is over, can we make a bunch of empty edits or something, just to clear the edit history of this crap?",1,0,0,0,0,0,True,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment may be innocent because the speaker is suggesting making empty edits to clear the edit history, which could be seen as a harmless or remedial action.',
 'reason_toxic': 'The comment may be toxic because the speaker refers to the content as ""crap"" and expresses a desire to clear the edit history, which could be seen as an attempt to conceal or manipulate information.',
 'is_bad': 1}"
3b4e9007218ddb67,"Transsexual == 
 I've heard many people claim that she has a penis. I even saw some pictures which supported that theory. whaddup wit dat? 

 ==",1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{
   'reason_innocent': ""The comment is using the term 'transsexual' for clarification or to refer to someone's gender identity."",
   'reason_toxic': ""The comment is making derogatory and objectifying remarks about a person's body and gender identity."",
   'is_bad': 1
}"
69fbc70d8ebd1421,Mary is gay ! She shouldn't have been queen at all !!!!!!!!,1,0,0,0,1,1,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because it expresses an opinion about someone being gay and questioning their qualifications for being queen.',
 'reason_toxic': 'The comment might be toxic because it uses exclamation marks and emphasizes the negative opinion of the person.',
 'is_bad': 1}"
645b4837eedfb6b8,this is porn with marc h,1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The text mentions ""porn"" and a person named ""Marc H"".',
  'reason_toxic': 'The mention of ""porn"" may be considered offensive or inappropriate.',
  'is_bad': 1
}"
39069367c16cb4ce,"== Read… == 

 Die Jew die donut head will rule all of Wikipedia!",1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because it appears to be discussing someone in a fictional or metaphorical context.',
 'reason_toxic': 'The comment might be toxic because it contains hate speech and a derogatory term towards a religious group.',
 'is_bad': 1}"
bc345b642d3ccad6,":Sure(great site btw), but relly niggers dont get gifts, they get shot.",1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': ""The comment includes positive language ('great site btw') and could potentially be interpreted as a compliment."",
  'reason_toxic': ""The comment includes a racial slur ('niggers') and promotes violence ('they get shot')."",
  'is_bad': 1
}"
f609c286da7a6d43,"benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==benon!! 
 ==what benon does at night with fucking curps there both nigger shitty asholes who fuck eachother==[[image:Doggy Sex Position.png|benon",1,1,1,0,1,1,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The text includes the name ""benon"" repeatedly, which may suggest that it is about a person named benon.',
  'reason_toxic': 'The text contains derogatory language and offensive terms, including racial slurs and explicit descriptions.',
  'is_bad': 1
}"
fc173e5e2d2fb6cc,your incredibly pathetic and childish,1,0,0,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might not be toxic because it is expressing an opinion about someone.',
  'reason_toxic': 'The comment might be toxic because it uses negative adjectives to insult someone.',
  'is_bad': 1
}"
02eac2931d524e13,"Dude...get a fucking clue! Goth is just dressing black and shit...u no all hail satian sort of shit... 

 ...where as emo! EMO IS WHERE YOU SIT IN YOUR ROOM ALL DAY STARING AT THE CEILING 
 WONDERING IF ANYONE WOULD REALLY CARE IF IT JUST FELL ON YOU NOW KILLING YOU INSTANTLY...I SHOULD KNOW...EMO IS SELF HARM, CUTTING ETC...WANTING TO DIE...JUST LIKE ME",1,0,1,0,1,0,True,"{
""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because it is describing different subcultures and their characteristics in a general manner.', 
'reason_toxic': 'The comment might be toxic because it includes offensive language, promotes self-harm, and expresses a desire for death.', 
'is_bad': 1}"
df85921c1c8a33b5,He is a pimp daddy,1,0,0,0,0,0,True,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The phrase ""pimp daddy"" can be used colloquially to describe someone who is stylish, confident, or attractive, without any negative connotations. Therefore, the comment might be innocent.', 'reason_toxic': 'The phrase ""pimp daddy"" can also be derogatory and objectifying towards women, implying that the person in question treats women as objects for their own gratification. Therefore, the comment might be toxic.', 'is_bad': 0}"
a39ba680d310b8a3,"== Thanks! == 

 FUCK YOU TOO",1,0,0,0,0,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment starts with ""Thanks!"" which can be seen as an expression of gratitude.', 'reason_toxic': 'The phrase ""FUCK YOU TOO"" is offensive and aggressive.', 'is_bad': 1}"
91f5cf00a8337322,"==No it isn't== 
 Fuck this I've just realised!   
 :When did they send it?  In the article it says it crossed the continent over three weeks but there's a bit of ambiguity as to the date.",1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment includes a statement/question about the timing or date mentioned in the article',
  'reason_toxic': 'The comment includes offensive language and expresses frustration',
  'is_bad': 1
}"
508ab23fd0b41fd7,"== fuck you bicthes!!!! I love 3OH!3!!!!! == 

 on the other hand Im 3OH!3 lead singers girlfriend and so why dont you FUCK OFF BICTHES!!!!!!!!!!",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because the person is expressing their love for a band (3OH!3).',
 'reason_toxic': 'The comment might be toxic because it includes offensive language and insults directed towards others.',
 'is_bad': 1}"
fc11779373c8c13a,You Are so CHILDISH You BITCH!,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': ""The comment could be innocent because the person might be speaking in a playful or joking manner, referring to childish behavior in a light-hearted way."",
  'reason_toxic': ""The comment could be considered toxic because the person is using offensive language (calling someone a bitch) and using all caps to emphasize their negative feelings."",
  'is_bad': 1
}"
86caf54bfef1f381,""" 

 == ha == 

 this in unbelievable!!!!!!!! get a fuckin life u asshole!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 
 ASSS HOLEEEE ` NIGGA U CAN SUCK MY BALLS!!!!!!! I BET U  R NOT EVEN MARRIED!!!!!!  INSTEAD OF LOOKING FOR PEOPLE WHO """"vandalize"""" THIS WEBSITE U SHOULD DO SOMETHIN MORE INTERESTING!!!!! I IS SO FUCKIN FUNNY HOW PPL SAY J.DELANOY REAPS KIDS AND ALL THAT SHIT!!!!!  

 I REALLY FEEL SORRY 4 U!!!!!!""",1,0,1,0,1,0,True,"{""is_bad"": 1}","{
  'reason_innocent': 'The comment may be innocent because it expresses disbelief and frustration towards someone who vandalizes the website.',
  'reason_toxic': 'The comment contains offensive language and derogatory terms towards the person it is directed at.',
  'is_bad': 1
}"
918b665e3026cbef,FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL! FUCK YOU ALL!,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment is not toxic.',
  'reason_toxic': 'The comment contains multiple instances of the word ""FUCK YOU ALL!"".',
  'is_bad': 1
}"
5a3653b136598a36,"There’s a reason that we don’t let kids vote, or drink, or work in salt mines. They’re idiots",1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because it is stating a common understanding that children are not allowed to vote, drink, or work in certain occupations due to their lack of maturity and experience.', 'reason_toxic': 'The comment might be toxic because it uses derogatory language (""idiots"") to describe children.', 'is_bad': 1}"
3550ece6616388b8,"2006 (UTC) 
 ==Hello asshole, you are a lousy fucking human being== 
 I would like to wipe my ass on all of your books. Esp the fucking Lenin ones. Did you know I pissed on Lenin's grave and I used a hammer to destroy and demolish his motherfucking bust?????????? 08:42, 9 September",1,1,1,0,1,0,True,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment uses strong language and insults, but it could be considered innocent if it was intended as a joke or satire.',
 'reason_toxic': 'The comment contains multiple insults, offensive language, and destructive actions towards a person and a historical figure.',
 'is_bad': 1}"
aee427588e212c1b,:Bullshit!!!!,1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}","{
""reason_innocent"": ""The comment contains a common expression to express disbelief or frustration"",
""reason_toxic"": ""The use of the term 'bullshit' can be seen as vulgar or offensive"",
""is_bad"": 1
}"
f9425f77d92b5802,":een mustafaa va dab dahane mano deerooz servees kardan. It's very difficult for me to keep up with everything because using dial-up from Tehran is a major pain in the ass.  

 :It looks like Rafsanjani is gonna make it. We're basically fucked for another 4 years.",1,0,1,0,0,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment could be innocent because the user is expressing their frustration with their internet connection and their difficulty in keeping up with everything.',
  'reason_toxic': 'The comment could be toxic because the user is using offensive language.',
  'is_bad': 1
}"
e82b465429e3044c,we suck at this #yolo,1,0,0,0,0,0,True,"{""is_bad"": 1}","{
  'reason_innocent': 'The comment might be innocent because it uses the phrase ""we suck at this"" in a casual and non-serious way, possibly as a self-deprecating or humorous statement.',
  'reason_toxic': 'The comment might be toxic because it includes the slang term ""suck"" which can be interpreted as negative and derogatory.',
  'is_bad': 1
}"
08788a332618784e,"::::::::::What you disagree he's an idiot, or that it is wrong to call him that?",1,0,1,0,1,0,True,{'is_bad': 0},"{'reason_innocent': 'The comment may not be toxic because it is questioning whether it is wrong to call someone an idiot.',
 'reason_toxic': ""The comment could be seen as toxic because it is calling someone an idiot."",
 'is_bad': 1}"
c00bee72f236b098,THANK GOD THAT BITCH IS DEAD,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might be innocent because it is expressing relief that someone who was causing harm is no longer alive.',
  'reason_toxic': 'The comment might be toxic because it uses derogatory language and expresses a lack of empathy towards the deceased person.',
  'is_bad': 1
}"
6df4db2fa22c62e0,fuck your shit nigge,1,0,1,0,1,1,True,"{""is_bad"": 1}","{
  'reason_innocent': 'The comment uses offensive language and racial slurs.',
  'reason_toxic': 'The comment contains hate speech and derogatory terms.',
  'is_bad': 1
}"
b4ab4db349e307c6,Waygkgsjlgj;dfsjg;dlkfgjskldfjg bitch assssss,1,0,1,0,1,0,True,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might be innocent because it includes a combination of random letters and a profanity without any context or meaningful content.',
  'reason_toxic': 'The comment might be toxic because it includes a profanity and an offensive term.',
  'is_bad': 1
}"
6947f193bac57a62,""" 
 ::::::::::::Yolgnu, you're a hypocrite. However: the article details """"frequent national calamities"""". Which is why I don't think further citations are needed.   """,0,0,0,0,1,0,True,"{
   ""is_bad"": 0
}","{
  'reason_innocent': 'The comment might be innocent because it mentions that the article details ""frequent national calamities"" and states that further citations are not needed.',
  'reason_toxic': 'The comment might be toxic because it calls someone a hypocrite.',
  'is_bad': 1
}"
80f4d039fe5a0a02,""" 
 Well i dont remeber the undertaker thing but i know i put it on a few..they are very unfair i request an unblock, they dont get back to me. First time i get blocked because i made a wikipedia for chiffer. This time there trying to tell me im vandalizing someones thing that i never even heard of and its while im trying to work on mine, all of a suddden im blocked. They wont allow chiffer on this site  becuase """"hes never been on tv"""" The jerks need him to be on tv or something he is a local wrestler appeared on a few wwe shows before under a mask hes young hes a smart science teacher and hes a former marine..but they think thats nonsense..phh i hate the wikipedia assholes. lol.""",1,0,0,0,1,0,True,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment is expressing frustration with being blocked on Wikipedia and the unfairness of the situation.',
  'reason_toxic': 'The comment includes derogatory language (""jerks"", ""assholes"") and expresses hatred towards the Wikipedia community.',
  'is_bad': 1
}"
